CV. PROFITA AGRO SARANA;;;;;;;;;;;;
Daftar Barang;;;;;;;;;;;;
Per Tgl. 08 Jul 2026;;;;;;;;;;;;
Filter berdasarkan :Kuantitas, Non-aktif;;;;;;;;;;;;
;No. Barang;;Deskripsi Barang;;Kuantitas;;Harga satuan;;Tipe Barang;;Tipe Persediaan;
;;;;;;;;;;;;
;0,00;;Saldo Awal;;0,00;;41500,00;;Non Persediaan;;;
;ABD-40GR;;ABADO 50WP 40GR;;150,00;;27000,00;;Persediaan;;Barang Lain-lain;
;ABJ 60WP-100GR;;ABOJO 60WP 100GR;;380,00;;52000,00;;Persediaan;;Barang Lain-lain;
;ABJ 60WP-50GR;;ABOJO 60WP 50GR;;979,00;;28000,00;;Persediaan;;Barang Lain-lain;
;ABO-200ML;;ABOLISI 865SL 200ML;;812,00;;19000,00;;Persediaan;;Barang Lain-lain;
;ABT-1LTR;;AMBITION 1LTR;;911,00;;158500,00;;Persediaan;;Barang Lain-lain;
;ABT-500ML;;AMBITION 500ML;;930,00;;85000,00;;Persediaan;;Barang Lain-lain;
;ABU-100ML;;ABUKI 100ML;;205,00;;31500,00;;Persediaan;;Barang Lain-lain;
;ABU-250ML;;ABUKI 250ML;;76,00;;51500,00;;Persediaan;;Barang Lain-lain;
;ABU-500ML;;ABUKI 500ML;;69,00;;91500,00;;Persediaan;;Barang Lain-lain;
;ACE-100GR;;ACE ONE 75SP 100GR;;1924,00;;18500,00;;Persediaan;;Barang Lain-lain;
;ACR-10GR;;ACROBAT 50WP 10GR;;1540,00;;12500,00;;Persediaan;;Barang Lain-lain;
;ACR-40GR;;ACROBAT 50WP 40GR;;320,00;;40500,00;;Persediaan;;Barang Lain-lain;
;ADL-100ML;;ANDALAN 400SC 100 ML;;12334,00;;94500,00;;Persediaan;;Barang Lain-lain;
;AGE-250ML;;AGENT 50SC 250ML;;21,00;;65000,00;;Persediaan;;Barang Lain-lain;
;AGK-250ML;;ANTI GULMA 250ML;;1140,00;;78000,00;;Persediaan;;Barang Lain-lain;
;AGMC-250ML;;AGRIMEC 18EC 250ML;;95,00;;90000,00;;Persediaan;;Barang Lain-lain;
;AGR-1LTR;;AGRISTICK 1LTR;;56,00;;101000,00;;Persediaan;;Barang Lain-lain;
;AGT-75S;;ANGGUN TAVI 75S;;5805,00;;34500,00;;Persediaan;;Barang Lain-lain;
;AGT-SP;;ANGGUN TAVI 20S (SP);;1520,00;;15500,00;;Persediaan;;Barang Lain-lain;
;AGU-100ML;;AGUS 500SC 100ML;;1557,00;;65000,00;;Persediaan;;Barang Lain-lain;
;AJN-25GR;;AJIN 70 WP 25GR;;3100,00;;25000,00;;Persediaan;;Barang Lain-lain;
