"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"SPRAYER ULTRA ELEKTRIK TRIO (TIPE 5.5)";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SARANA PERTANIAN";
"ABITA 200EW 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"ABITA 200EW 500ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"ABASTAR 290SC 100ML";"0,00";"250,00";"0,00";"0,00";"250,00";"PCS";"EXCEL MEG INDO";
"ABASTAR 290SC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"EXCEL MEG INDO";
"ABADO 50WP 40GR";"390,00";"0,00";"120,00";"27,69";"270,00";"PCS";"ADVANSIA";
"ABOJO 60WP 100GR";"380,00";"0,00";"0,00";"13,08";"380,00";"PCS";"ADVANSIA";
"ABOJO 60WP 50GR";"200,00";"1.000,00";"4,00";"32,31";"1.196,00";"PCS";"ADVANSIA";
"ABOLISI 865SL 1LTR";"0,00";"700,00";"0,00";"0,00";"700,00";"PCS";"DGW";
"ABOLISI 865SL 200ML";"0,00";"4.772,00";"96,00";"31,38";"4.676,00";"PCS";"DGW";
"ABOLISI 865SL 400ML";"979,00";"1.200,00";"226,00";"44,69";"1.953,00";"PCS";"DGW";
"ABOS 240EC 100ML";"500,00";"0,00";"0,00";"0,00";"500,00";"PCS";"ADVANSIA";
"ABOS 240EC 250ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"ADVANSIA";
"AMBITION 1LTR";"387,00";"960,00";"181,00";"107,08";"1.166,00";"PCS";"BAYER";
"AMBITION 500ML";"1.519,00";"5.640,00";"969,00";"257,85";"6.190,00";"PCS";"BAYER";
"ABUKI 100ML";"20,00";"105,00";"45,00";"7,69";"80,00";"PCS";"AGRICON";
"ABUKI 250ML";"0,00";"357,00";"0,00";"0,46";"357,00";"PCS";"AGRICON";
"ABUKI 500ML";"0,00";"181,00";"60,00";"0,69";"121,00";"PCS";"AGRICON";
"ACE ONE 75SP 100GR";"434,00";"3.500,00";"150,00";"47,69";"3.784,00";"PCS";"SGI";
"ACERO 40/4WP 100GR";"0,00";"1.000,00";"0,00";"0,00";"1.000,00";"PCS";"NUFARM";
"ACROBAT 50WP 10GR";"680,00";"6.400,00";"320,00";"1,54";"6.760,00";"PCS";"BASF";
"ACROBAT 50WP 40GR";"944,00";"0,00";"0,00";"24,00";"944,00";"PCS";"BASF";
"ACETRIN 22,7/27,3 WP 100G";"10,00";"0,00";"0,00";"0,00";"10,00";"PCS";"INSEKTISIDA";
"ANDALAN 400SC 100 ML";"4.904,00";"0,00";"1.750,00";"257,31";"3.154,00";"PCS";"ADVANSIA";
"AFONIL 50SC 100ML";"900,00";"0,00";"0,00";"7,69";"900,00";"PCS";"ADVANSIA";
"AGRIDEX 715EC 1LTR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"BAYER";
"AGENT 50SC 100ML";"959,00";"0,00";"102,00";"42,77";"857,00";"PCS";"NUFARM";
"AGENT 50SC 250ML";"238,00";"630,00";"80,00";"45,38";"788,00";"PCS";"NUFARM";
"ANTI GULMA 250ML";"729,00";"1.800,00";"160,00";"48,15";"2.369,00";"PCS";"SARANA PERTANIAN";
"AGIL 100EC 100ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"HERBISIDA";
"AGRIMORE N - HIJAU 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AGRICON";
"AGRIMEC 18EC 100ML";"0,00";"210,00";"30,00";"0,00";"180,00";"PCS";"SYNGENTA";
"AGRIMEC 18EC 250ML";"65,00";"520,00";"105,00";"29,08";"480,00";"PCS";"SYNGENTA";
"AGRIMEC 18EC 50ML";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"SYNGENTA";
"AGRIMORE P - ORANGE 500GR";"0,00";"0,00";"0,00";"0,00";"0,00";"PCS";"AGRICON";
"AGRISTICK 1LTR";"60,00";"0,00";"60,00";"12,92";"0,00";"PCS";"BAYER";
"";;;;;;;;;;;;;;;;;;
"Cetak di 31 Aug 2026 - 14:56";;;;;;;;;;;;;;;;;;
"(1)";;;;;;;;;;;;;;;;;;
"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"NamaKategoriBarang";"";
;
"Deskripsi Barang";"Ditangan";"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";;
"BORAT AGRIBOR 46% 25KG";"0,00";"0,00";"1,00";"0,00";"-1,00";"PCS";"";
