"CV. PROFITA AGRO SARANA";;;;;;;;;;;;;;;;;;;;;;;;;;
"Ringkasan Analisis Persediaan";;;;;;;;;;;;;;;;;;;;;;;;;;
"Per Tgl. 31 Aug 2026";;;;;;;;;;;;;;;;;;;;;;;;;;
"";;;;;;;;;;;;;;;;;;;;;;;;;;
"";"";"";"";"";"";"";"";"NamaKategoriBarang";"";"";"";"";"";
;
"Deskripsi Barang";;;"Ditangan";;"Dipesan";"Dijual";"Penj./Minggu";"Kts. Stok";"Unit 1";"No. Barang";;"Unit 2";"Unit 3";"Rasio 2";"Rasio 3";;
"SPRAYER ULTRA ELEKTRIK TRIO (TIPE 5.5)";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"3IN1-CBA";"SARANA PERTANIAN";"";"";"0,00";"0,00";;
"ABITA 200EW 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AB-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"ABITA 200EW 500ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"AB-500ML";"ADVANSIA";"DUS";"";"20,00";"0,00";;
"ABASTAR 290SC 100ML";;;"0,00";;"250,00";"0,00";"0,00";"250,00";"PCS";"ABA-100ML";"EXCEL MEG INDO";"DUS";"";"50,00";"0,00";;
"ABASTAR 290SC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ABA-250ML";"EXCEL MEG INDO";"DUS";"";"40,00";"0,00";;
"ABADO 50WP 40GR";;;"390,00";;"0,00";"120,00";"27,69";"270,00";"PCS";"ABD-40GR";"ADVANSIA";"SLP";"DUS";"6,00";"120,00";;
"ABOJO 60WP 100GR";;;"380,00";;"0,00";"0,00";"13,08";"380,00";"PCS";"ABJ 60WP-100GR";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"ABOJO 60WP 50GR";;;"200,00";;"1.000,00";"4,00";"32,31";"1.196,00";"PCS";"ABJ 60WP-50GR";"ADVANSIA";"SLP";"DUS";"20,00";"200,00";;
"ABOLISI 865SL 1LTR";;;"0,00";;"700,00";"0,00";"0,00";"700,00";"PCS";"ABO-1LTR";"DGW";"DUS";"";"20,00";"0,00";;
"ABOLISI 865SL 200ML";;;"0,00";;"4.772,00";"96,00";"31,38";"4.676,00";"PCS";"ABO-200ML";"DGW";"DUS";"";"48,00";"0,00";;
"ABOLISI 865SL 400ML";;;"979,00";;"1.200,00";"226,00";"44,69";"1.953,00";"PCS";"ABO-400ML";"DGW";"DUS";"";"24,00";"0,00";;
"ABOS 240EC 100ML";;;"500,00";;"0,00";"0,00";"0,00";"500,00";"PCS";"ABS-100ML";"ADVANSIA";"DUS";"";"100,00";"0,00";;
"ABOS 240EC 250ML";;;"0,00";;"0,00";"0,00";"0,00";"0,00";"PCS";"ABS-250ML";"ADVANSIA";"DUS";"";"40,00";"0,00";;
"AMBITION 1LTR";;;"387,00";;"960,00";"181,00";"107,08";"1.166,00";"PCS";"ABT-1LTR";"BAYER";"DUS";"";"12,00";"0,00";;
"AMBITION 500ML";;;"1.519,00";;"5.640,00";"969,00";"257,85";"6.190,00";"PCS";"ABT-500ML";"BAYER";"DUS";"";"20,00";"0,00";;
"ABUKI 100ML";;;"20,00";;"105,00";"45,00";"7,69";"80,00";"PCS";"ABU-100ML";"AGRICON";"DUS";"";"50,00";"0,00";;
"ABUKI 250ML";;;"0,00";;"357,00";"0,00";"0,46";"357,00";"PCS";"ABU-250ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"ABUKI 500ML";;;"0,00";;"181,00";"60,00";"0,69";"121,00";"PCS";"ABU-500ML";"AGRICON";"DUS";"";"20,00";"0,00";;
"ACE ONE 75SP 100GR";;;"434,00";;"3.500,00";"150,00";"47,69";"3.784,00";"PCS";"ACE-100GR";"SGI";"DUS";"";"50,00";"0,00";;
